,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
31518,24,0,0,1,0,0,0,0,0,0,0,9550.9,2,1,6,25,24,90,28,30,2,1,2,3,0,0,0,1,0,0,95,167,15,6,0,0,0,0,2,1,4,-1.107421558,0,0,1,1,2,229,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,229,0,34.04763828,-118.2554502,38.16666667,22955,1,1
92507,25,0,0,0,0,0,1,0,0,0,0,26672.3,3,0,6,19,13,84,14,19,1.5,1,2,3,0,0,0,1,0,0,90,166,25,4,1,0,0,0,3,1,3,-1.797506373,0,0,1,1,3,399,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,399,0,40.78344124,-73.9760021,99.75,36804,0,0
14889,26,0,0,1,0,0,0,0,0,0,0,6816.2,2,0,2,16,29,275,30,30,1,1,1,1,0,0,0,1,0,0,75,188,25,1,1,0,1,0,7,1,2,-0.034122617,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5,0,100,38.91708283,-77.01533375,100,5560,1,1
53355,27,0,1,0,0,0,0,0,0,0,0,3128.9,1,1,2,21,8,0,0,0,1,1,1,1,1,0,0,0,0,0,12,176,16,1,1,0,1,0,1,1,4,0.046711613,0,0,1,1,3,48,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,48,29.96819207,-90.09898359,48,4681,0,0
11513,28,0,0,1,0,0,0,0,0,0,0,10154.9,2,1,4,21,0,0,1,0,1,1,1,2,1,0,0,0,0,0,25,193,0,1,0,0,1,0,1,0.9,4,0.313165186,0,0,1,1,1,115,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,115,0,41.89687327,-87.63064756,115,4451,0,0
43553,29,0,1,0,0,0,0,0,0,0,0,4392.5,1,1,4,20,30,275,30,30,1,1,2,3,0,0,0,1,0,0,75,175,0,1,0,0,0,0,2,0.67,3,1.48526152,0,0,1,1,1,109,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,0,34.18822858,-118.4357984,109,22955,1,0
71849,30,0,0,0,0,1,0,0,0,0,0,22020.5,3,1,2,13,21,275,30,30,3,1,1,1,0,0,0,1,0,0,25,181,0,1,1,0,0,0,24,0.86,4,-0.55056353,0,0,1,1,2,54,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,54,54,40.69114241,-73.94048515,54,36804,0,0
90440,31,0,1,0,0,0,0,0,0,0,0,3779.2,1,0,2,10,12,275,27,26,2,1,1,1,1,0,0,0,0,0,15,45,10,1,0,0,0,0,9,0.94,4,-1.069998304,0,0,1,1,1,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,55,40.75598825,-73.93415284,55,36804,0,0
110078,32,0,1,0,0,0,0,0,0,0,0,3142.1,1,0,4,16,9,263,20,16,1,1,1,2,1,0,0,0,0,0,15,173,15,2,1,0,0,0,1,0.94,3,2.331027073,0,0,1,1,1,75,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,47.67941169,-122.3705396,37.5,3171,0,0
92266,33,0,0,0,0,1,0,0,0,0,0,26528.8,3,1,4,24,0,42,16,4,1,1,1,2,0,0,0,1,0,0,60,161,25,2,1,0,1,0,2,1,4,-0.998145655,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,3,150,0,40.8175184,-73.95526863,75,36804,1,0
48888,34,0,1,0,0,0,0,0,0,0,0,708.9,0,1,6,28,20,90,28,30,1,1,3,3,0,1,0,0,0,0,20,185,0,1,0,0,0,0,1,1,4,-1.272083878,0,0,1,1,1,200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,36.19652583,-86.7539692,200,4533,0,1
71854,35,0,0,0,0,0,0,0,0,0,1,55636,3,1,2,10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,50,102,0,1,0,0,0,0,1,0.957045498,4,0.188919981,0,0,1,1,1,141,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,141,0,40.77573917,-73.95239615,141,36804,1,0
31529,36,0,1,0,0,0,0,0,0,0,0,6401,2,0,3,17,30,275,30,30,2,1,1,1,0,1,0,0,0,0,25,153,25,1,1,0,1,0,4,0.56,2,1.106538183,0,0,1,1,1,110,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,110,34.06806957,-118.3171734,110,22955,0,0
93973,37,0,0,0,0,1,0,0,0,0,0,22020.5,3,1,3,19,30,0,30,30,1,1,1,2,0,0,0,1,0,0,0,162,15,1,1,0,0,0,5,1,4,-1.427764617,0,0,1,1,1,66,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,66,66,40.69609136,-73.93130002,66,36804,0,0
18428,38,0,1,0,0,0,0,0,0,0,0,3091.4,1,1,6,25,0,0,0,0,1,1,2,2,0,0,0,1,0,0,40,159,10,2,1,0,1,0,1,1,2,0.908943399,0,0,1,1,2,111,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4,111,0,38.93589616,-76.98931054,55.5,5560,1,1
96024,39,0,1,0,0,0,0,0,0,0,0,4553.3,1,0,4,23,6,144,5,10,1,1,1,3,0,1,0,0,0,0,49,154,10,3,1,0,1,0,1,1,4,-1.152329464,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4,99,0,38.88710594,-76.97980282,33,485,0,0
46361,40,0,1,0,0,0,0,0,0,0,0,1110.6,0,1,2,22,10,91,27,30,1.5,1,1,1,0,1,0,0,0,0,50,167,50,2,1,0,1,0,2,1,4,-1.004133376,0,0,1,1,3,130,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,130,34.11561282,-118.3232402,65,22955,0,0
44657,41,0,1,0,0,0,0,0,0,0,0,3728.6,1,1,2,20,30,90,30,30,1,1,1,1,1,0,0,0,0,0,0,175,50,1,1,0,1,0,1,1,4,-0.233214331,0,0,1,0,1,110,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,3,0,110,34.16798096,-118.1356726,110,22955,1,0
31535,42,0,1,0,0,0,0,0,0,0,0,4379.7,1,0,2,23,16,275,21,30,2,1,1,1,0,0,0,1,0,0,25,147,0,1,0,0,0,0,1,1,3,-1.008624166,0,0,1,1,1,120,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,120,120,33.99540409,-118.480231,120,22955,0,0
49990,43,0,1,0,0,0,0,0,0,0,0,445.3,0,1,6,30,8,82,13,26,2,1,3,3,1,0,0,0,0,0,100,187,0,1,1,0,0,0,1,1,4,-1.498120336,0,0,1,1,1,120,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,36.13907472,-86.64013812,120,4533,0,0
78424,44,0,0,0,0,1,0,0,0,0,0,22447.1,3,1,10,40,17,185,9,11,4,1,4,4,0,0,0,1,0,0,250,159,100,8,0,0,0,0,3,0.9,3,0.287717373,0,0,1,1,3,800,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,800,40.73465744,-74.00156395,100,36804,1,0
28258,45,0,1,0,0,0,0,0,0,0,0,813.1,0,1,6,25,23,83,24,13,1,1,3,3,0,0,0,1,0,0,75,170,50,6,1,0,1,0,1,1,4,1.307126828,0,0,1,1,1,400,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,33.79891395,-118.3564371,66.66666667,22955,1,0
78426,46,0,0,0,1,0,0,0,0,0,0,17188.6,3,1,4,27,29,90,30,30,2,1,2,2,1,0,0,0,0,0,45,78,40,4,1,0,0,0,1,1,3,0.0212638,0,0,1,1,3,255,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,255,0,40.67657566,-73.9584279,63.75,36804,0,0
101245,47,0,1,0,0,0,0,0,0,0,0,3479.1,1,1,6,19,0,0,0,0,2,1,3,2,1,0,0,0,0,0,0,190,0,1,0,0,0,0,1,0.957045498,4,0.01826994,0,0,1,1,1,182,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,32.74710007,-117.0734276,182,4309,1,0
41383,48,0,1,0,0,0,0,0,0,0,0,5761.9,1,1,2,31,30,275,30,30,3,1,1,6,1,0,0,0,0,0,60,165,20,1,0,0,1,0,1,0.33,1,-0.014662524,0,0,1,1,14,85,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,85,85,34.07044761,-118.3554322,85,22955,1,1
91552,49,0,0,0,0,0,0,1,0,0,0,34923.5,3,1,2,14,0,0,3,21,1,1,1,1,0,1,0,0,0,0,10,193,10,1,0,1,1,0,9.617205491,0.957045498,4,0,0,0,1,1,1,45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,45,45,40.85229861,-73.92888063,45,36804,1,0
28262,50,0,1,0,0,0,0,0,0,0,0,3242.8,1,0,4,13,30,275,30,30,1,1,1,2,0,0,0,1,0,0,100,54,100,2,1,0,1,0,3,1,4,0.549680155,0,0,1,1,25,200,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34.08732588,-118.3680793,100,22955,0,0
38108,51,0,1,0,0,0,0,0,0,0,0,4756.1,1,1,3,22,6,77,12,14,1,1,1,1,0,1,0,0,0,0,25,162,0,1,1,0,1,0,6,1,4,0.299692814,0,0,1,1,1,99,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,33.80696822,-118.1956315,99,22955,1,1
90462,52,0,0,0,0,0,0,1,0,0,0,36151.2,3,1,10,34,7,123,4,3,3,1,4,5,0,0,0,1,0,0,125,165,0,1,1,0,0,0,1,1,4,-1.061016722,0,0,1,1,1,295,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,295,0,40.79822778,-73.94063643,295,36804,0,0
31547,53,0,1,0,0,0,0,0,0,0,0,4362.9,1,0,4,19,3,275,2,26,1,1,1,2,0,0,0,1,0,0,0,17,10,1,1,0,1,0,8,1,4,0.070662496,0,0,1,1,1,38,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,38,34.07266532,-118.0938309,38,22955,0,0
81714,54,0,0,0,0,0,0,1,0,0,0,35781.9,3,0,4,2,0,0,0,0,1,1,2,2,1,0,0,0,0,0,80,177,0,1,1,0,1,0,2,1,4,0.012282219,0,0,1,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40.71769246,-73.98559547,0,36804,1,0
100524,55,0,1,0,0,0,0,0,0,0,0,3184.4,1,1,2,19,5,275,8,30,1,1,1,1,0,1,0,0,0,0,75,152,0,1,1,0,1,0,3,1,4,1.40891808,0,0,1,1,4,95,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,95,0,32.7427197,-117.1494588,95,4309,1,1
43219,56,0,0,1,0,0,0,0,0,0,0,10949.3,2,1,3,9,0,0,0,0,1,1,1,1,1,0,0,0,0,0,80,135,0,1,0,0,1,0,1,0.957045498,4,0.356576161,0,0,1,1,5,90,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,90,0,34.09089834,-118.2813236,90,22955,0,0
81717,57,0,0,0,0,1,0,0,0,0,0,22433.5,3,0,5,39,3,0,30,30,1,1,2,2,0,0,0,1,0,0,80,154,15,4,0,0,1,0,2,1,4,-1.156820254,0,0,0,1,1,130,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,130,0,40.67201215,-73.95254769,32.5,36804,0,0
40300,58,0,1,0,0,0,0,0,0,0,0,2143.2,0,1,2,19,13,108,18,18,1,1,0,1,0,1,0,0,0,0,30,164,0,1,1,0,1,0,2,1,4,0.687397732,0,0,1,1,2,74,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,74,0,34.09813969,-118.2805177,74,22955,1,0
