,zipcode,density,density_bins
335,98199,1814.7,0
336,90016,5066.6,1
337,37115,676.8,0
338,60654,10154.9,2
339,11211,15047.6,2
340,2128,10800.468138910432,2
341,10013,19437.4,3
342,80247,3350.1,1
343,90017,12635.3,2
344,11249,10800.468138910432,2
345,90712,2839.6,1
346,20009,14096.5,2
347,10473,10563.9,2
348,20002,3852.6,1
349,91790,3003.7,1
350,20001,6816.2,2
351,78704,1871.5,0
352,90230,2719.9,1
353,78705,5511.2,1
354,11214,15777.5,3
355,91411,4655.8,1
356,91367,2052.4,0
357,92122,1059.1,0
358,37206,1284.5,0
359,37203,1093.9,0
360,10024,26672.3,3
361,91702,136.1,0
362,97218,804.6,0
363,37206,1284.5,0
364,70130,2577.6,0
365,78703,1366.4,0
366,11206,21984.4,3
367,90028,7273.3,2
368,90038,7127.3,2
369,78704,1871.5,0
370,90032,3708.2,1
371,94602,3309.2,1
372,70125,2385.6,0
373,94110,11517.2,2
374,11221,22020.5,3
375,10003,37524.3,3
376,2128,10800.468138910432,2
377,90026,6203.7,1
378,10468,27442.2,3
379,10009,38399.1,3
380,11220,22037.0,3
381,94127,4206.3,1
382,90292,4091.9,1
383,80211,2710.7,1
384,90291,4379.7,1
385,20005,11575.2,2
386,95062,2760.3,1
387,11216,22433.5,3
388,11221,22020.5,3
389,10003,37524.3,3
390,11103,21044.4,3
391,60614,8244.5,2
392,28801,1142.1,0
393,nan,10800.468138910432,2
394,20037,8799.9,2
395,90403,6633.2,2
396,11385,10527.6,2
397,70130,2577.6,0
398,98177,1296.9,0
399,92101,3040.0,1
400,92037,1382.3,0
401,11215,11270.5,2
402,11205,16493.8,3
403,20024,1699.3,0
404,80203,6778.6,2
405,10002,35781.9,3
406,90013,6774.5,2
407,98117,3142.1,1
408,2116,10800.468138910432,2
409,10463,18097.1,3
410,20002,3852.6,1
411,11216,22433.5,3
412,80206,3373.5,1
413,80237,1886.0,0
414,70119,3128.9,1
415,10031,33563.2,3
416,20001,6816.2,2
417,70115,3156.0,1
418,90806,4756.1,1
419,90068,1110.6,0
420,2124,10800.468138910432,2
421,11217,18472.1,3
422,78728,966.4,0
423,90036,5761.9,1
424,10019,23754.2,3
425,20004,1800.2,0
426,78736,92.5,0
427,20015,1716.6,0
428,11234,4572.6,1
429,20019,3352.3,1
430,97202,2362.8,0
431,10030,37367.3,3
432,11374,17850.4,3
433,11422,5861.1,1
434,37204,627.8,0
435,10013,19437.4,3
436,94110,11517.2,2
437,90066,4336.8,1
438,90222,4782.0,1
439,78703,1366.4,0
440,92111,2060.0,0
441,78702,1648.1,0
442,97217,939.3,0
443,20003,4553.3,1
444,80212,1951.5,0
445,91741,672.5,0
446,78754,438.1,0
447,90212,4670.3,1
448,20017,3091.4,1
449,10034,13778.0,2
450,94103,7722.6,2
451,10029,36151.2,3
452,78751,2315.7,0
453,90049,912.1,0
454,98117,3142.1,1
455,90232,2777.2,1
456,10024,26672.3,3
457,78734,339.1,0
458,91755,3417.3,1
459,80210,2159.6,0
460,10027,26528.8,3
461,10014,22447.1,3
462,2108,10800.468138910432,2
463,90027,2143.2,0
464,90046,3242.8,1
465,91601,5416.4,1
466,10025,48594.3,3
467,11237,19583.0,3
468,80204,2187.0,0
469,90034,7191.9,2
470,98144,3053.9,1
471,2119,10800.468138910432,2
472,20009,14096.5,2
473,97214,3275.8,1
474,37214,445.3,0
475,10018,6252.9,2
476,90026,6203.7,1
477,94609,4655.0,1
478,11233,19194.0,3
479,90265,64.9,0
480,90025,6333.7,2
481,78702,1648.1,0
482,94121,5163.3,1
483,97232,2359.8,0
484,91390,53.4,0
485,10025,48594.3,3
486,70119,3128.9,1
487,11221,22020.5,3
488,60613,8572.6,2
489,11109,27330.4,3
490,80203,6778.6,2
491,70115,3156.0,1
492,10014,22447.1,3
493,11226,30415.4,3
494,98117,3142.1,1
495,90036,5761.9,1
496,90005,13421.3,2
497,60601,11892.3,2
498,90028,7273.3,2
499,90291,4379.7,1
500,10019,23754.2,3
501,10029,36151.2,3
502,80223,1326.7,0
503,90046,3242.8,1
504,97214,3275.8,1
505,20002,3852.6,1
506,91741,672.5,0
507,20001,6816.2,2
508,97211,1662.3,0
509,10010,32205.4,3
510,90026,6203.7,1
511,60651,7099.1,2
512,90278,4293.5,1
513,98115,2708.9,0
514,80211,2710.7,1
515,37206,1284.5,0
516,90025,6333.7,2
517,11206,21984.4,3
518,94116,6523.0,2
519,90265,64.9,0
520,90035,5357.4,1
521,90291,4379.7,1
522,80210,2159.6,0
523,2129,10800.468138910432,2
524,10033,34923.5,3
525,10009,38399.1,3
526,91423,2742.5,1
527,90301,5698.8,1
528,60614,8244.5,2
529,11385,10527.6,2
530,70112,1618.2,0
531,2128,10800.468138910432,2
532,10464,504.2,0
533,60639,7156.5,2
534,90068,1110.6,0
535,70130,2577.6,0
536,90265,64.9,0
537,11222,9292.3,2
538,80220,2472.2,0
539,2124,10800.468138910432,2
540,78703,1366.4,0
541,94115,11426.7,2
542,70112,1618.2,0
543,28805,262.0,0
544,90034,7191.9,2
545,11221,22020.5,3
546,92122,1059.1,0
547,70116,3439.9,1
548,60642,4316.4,1
549,90027,2143.2,0
550,94610,5182.2,1
551,94112,9106.1,2
552,10024,26672.3,3
553,11432,10923.4,2
554,91789,1063.9,0
555,10005,37900.9,3
556,90017,12635.3,2
557,11221,22020.5,3
558,91801,4672.3,1
559,60642,4316.4,1
560,91367,2052.4,0
561,90046,3242.8,1
562,97217,939.3,0
563,90046,3242.8,1
564,11105,8420.6,2
565,37215,523.9,0
566,37219,2111.8,0
567,10016,39315.3,3
568,90028,7273.3,2
569,11211,15047.6,2
570,28801,1142.1,0
571,78748,1238.0,0
572,60611,13562.3,2
573,11221,22020.5,3
574,98116,2903.3,1
575,10036,21721.3,3
576,10011,29744.0,3
577,98107,3716.4,1
578,78758,1832.3,0
579,90265,64.9,0
580,94610,5182.2,1
581,60614,8244.5,2
582,90065,3329.9,1
583,91789,1063.9,0
584,90069,3740.7,1
585,91321,520.4,0
586,11106,17558.1,3
587,94115,11426.7,2
588,98108,1153.8,0
589,37203,1093.9,0
590,11101,3779.2,1
591,60614,8244.5,2
592,90035,5357.4,1
593,11249,10800.468138910432,2
594,20009,14096.5,2
595,2114,10800.468138910432,2
596,90066,4336.8,1
597,90401,3058.2,1
598,11205,16493.8,3
599,97212,3412.8,1
600,11221,22020.5,3
601,91502,3270.7,1
602,37211,1350.2,0
603,94102,17995.9,3
604,11211,15047.6,2
605,70119,3128.9,1
606,10310,5368.7,1
607,11206,21984.4,3
608,97217,939.3,0
609,10075,54746.3,3
610,90230,2719.9,1
611,10128,50118.8,3
612,94132,3492.3,1
613,98107,3716.4,1
614,11205,16493.8,3
615,37212,2804.7,1
616,97211,1662.3,0
617,90028,7273.3,2
618,91001,1689.5,0
619,10031,33563.2,3
620,11101,3779.2,1
621,2116,10800.468138910432,2
622,70117,1647.8,0
623,90029,10949.3,2
624,91367,2052.4,0
625,11206,21984.4,3
626,70116,3439.9,1
627,80205,2471.7,0
628,10037,26126.3,3
629,70116,3439.9,1
630,2111,10800.468138910432,2
631,11235,13613.7,2
632,10024,26672.3,3
633,10003,37524.3,3
634,90028,7273.3,2
635,90254,5278.8,1
636,20002,3852.6,1
637,90042,5186.6,1
638,37214,445.3,0
639,20009,14096.5,2
640,90049,912.1,0
641,90048,4381.0,1
642,91776,4362.9,1
643,90036,5761.9,1
644,78702,1648.1,0
645,60622,8213.0,2
646,20002,3852.6,1
647,37217,791.9,0
648,91106,3176.0,1
649,10003,37524.3,3
650,80211,2710.7,1
651,91789,1063.9,0
652,94609,4655.0,1
653,11385,10527.6,2
654,90401,3058.2,1
655,70118,2720.8,1
656,20001,6816.2,2
657,20024,1699.3,0
658,10467,16045.2,3
659,60657,11207.9,2
660,20001,6816.2,2
661,90048,4381.0,1
662,94109,18190.0,3
663,11216,22433.5,3
664,11215,11270.5,2
665,11225,24824.2,3
666,11225,24824.2,3
667,91604,2176.4,0
668,60656,3261.9,1
669,20002,3852.6,1
670,90004,7876.3,2
671,11231,9053.9,2
672,10030,37367.3,3
673,91789,1063.9,0
674,97202,2362.8,0
675,91406,2448.0,0
676,70130,2577.6,0
677,11206,21984.4,3
678,10009,38399.1,3
679,94124,2664.3,0
680,80205,2471.7,0
681,10027,26528.8,3
682,11222,9292.3,2
683,90039,2920.0,1
684,11228,10957.3,2
685,11221,22020.5,3
686,11221,22020.5,3
687,11104,27093.6,3
688,90038,7127.3,2
689,11218,20331.4,3
690,70119,3128.9,1
691,94121,5163.3,1
692,97215,2782.8,1
693,80212,1951.5,0
694,90291,4379.7,1
695,94109,18190.0,3
696,97217,939.3,0
697,92130,1024.9,0
698,90046,3242.8,1
699,78704,1871.5,0
700,70116,3439.9,1
701,10128,50118.8,3
702,60654,10154.9,2
703,78758,1832.3,0
704,80246,2878.6,1
705,98118,2639.1,0
706,37208,1343.8,0
707,10018,6252.9,2
708,10029,36151.2,3
709,80211,2710.7,1
710,98144,3053.9,1
711,20009,14096.5,2
712,90278,4293.5,1
713,20001,6816.2,2
714,10038,26251.9,3
715,60647,8385.0,2
716,11226,30415.4,3
717,60654,10154.9,2
718,78703,1366.4,0
719,nan,10800.468138910432,2
720,90502,3111.0,1
721,11223,14659.2,2
722,94612,6498.7,2
723,92115,3479.1,1
724,11221,22020.5,3
725,98115,2708.9,0
726,97206,2812.3,1
727,92037,1382.3,0
728,94115,11426.7,2
729,97215,2782.8,1
730,10011,29744.0,3
731,20001,6816.2,2
732,94602,3309.2,1
733,90029,10949.3,2
734,78702,1648.1,0
735,60657,11207.9,2
736,11221,22020.5,3
737,98177,1296.9,0
738,70112,1618.2,0
739,11237,19583.0,3
740,11207,13494.3,2
741,90015,4285.4,1
742,11221,22020.5,3
743,80210,2159.6,0
744,80210,2159.6,0
745,90035,5357.4,1
746,37209,376.7,0
747,80224,2115.8,0
748,20002,3852.6,1
749,70115,3156.0,1
750,11226,30415.4,3
751,60602,5339.8,1
752,10009,38399.1,3
753,60657,11207.9,2
754,10006,12458.3,2
755,10031,33563.2,3
756,78704,1871.5,0
757,80219,3152.8,1
758,10031,33563.2,3
759,91505,2357.7,0
760,11206,21984.4,3
761,10033,34923.5,3
762,78704,1871.5,0
763,91602,3293.6,1
764,2130,10800.468138910432,2
765,60611,13562.3,2
766,92101,3040.0,1
767,90027,2143.2,0
768,90291,4379.7,1
769,60647,8385.0,2
770,10025,48594.3,3
771,10004,2214.8,0
772,10009,38399.1,3
773,10009,38399.1,3
774,nan,10800.468138910432,2
775,11221,22020.5,3
776,90045,1420.4,0
777,90038,7127.3,2
778,94117,8956.9,2
779,90029,10949.3,2
780,20012,2287.8,0
781,10305,4051.5,1
782,94611,1336.6,0
783,10001,13259.3,2
784,78745,1607.4,0
785,97202,2362.8,0
786,90012,3711.6,1
787,78741,2285.4,0
788,20018,2159.4,0
789,11203,13711.2,2
790,60629,6466.2,2
791,80220,2472.2,0
792,11213,22579.4,3
793,10038,26251.9,3
794,70116,3439.9,1
795,10031,33563.2,3
796,98136,2480.6,0
797,11211,15047.6,2
798,94117,8956.9,2
799,78702,1648.1,0
800,11211,15047.6,2
801,78746,461.2,0
802,11230,18125.5,3
803,90291,4379.7,1
804,90029,10949.3,2
805,78702,1648.1,0
806,10005,37900.9,3
807,37201,2699.4,0
808,70113,2668.0,0
809,90504,2784.8,1
810,11368,16141.4,3
811,98125,2653.4,0
812,60613,8572.6,2
813,80203,6778.6,2
814,10035,9207.8,2
815,90046,3242.8,1
816,97211,1662.3,0
817,11206,21984.4,3
818,10009,38399.1,3
819,11238,17188.6,3
820,20009,14096.5,2
821,10027,26528.8,3
822,90038,7127.3,2
823,90291,4379.7,1
824,nan,10800.468138910432,2
825,2108,10800.468138910432,2
826,11231,9053.9,2
827,97205,3040.7,1
828,11249,10800.468138910432,2
829,37207,708.9,0
830,92101,3040.0,1
831,11225,24824.2,3
832,97209,5519.7,1
833,90013,6774.5,2
834,20009,14096.5,2
835,80236,1937.2,0
836,92109,2325.7,0
837,80204,2187.0,0
838,10019,23754.2,3
839,11233,19194.0,3
840,91325,2594.1,0
841,11215,11270.5,2
842,92105,4840.2,1
843,92103,3184.4,1
844,11233,19194.0,3
845,90018,6574.4,2
846,11420,8243.5,2
847,37203,1093.9,0
848,10019,23754.2,3
849,11206,21984.4,3
850,10009,38399.1,3
851,78701,1621.8,0
852,91030,2899.5,1
853,90806,4756.1,1
854,10027,26528.8,3
855,60611,13562.3,2
856,10031,33563.2,3
857,91602,3293.6,1
858,11217,18472.1,3
859,90004,7876.3,2
860,92104,4531.3,1
861,90046,3242.8,1
862,11106,17558.1,3
863,11222,9292.3,2
864,97206,2812.3,1
865,10013,19437.4,3
866,2118,10800.468138910432,2
867,97209,5519.7,1
868,70117,1647.8,0
869,20005,11575.2,2
870,10025,48594.3,3
871,78752,2086.6,0
872,94102,17995.9,3
873,90266,3446.3,1
874,10128,50118.8,3
875,60625,7837.6,2
876,90035,5357.4,1
877,90020,13310.8,2
878,20009,14096.5,2
879,11225,24824.2,3
880,10075,54746.3,3
881,78704,1871.5,0
882,10467,16045.2,3
883,37209,376.7,0
884,11222,9292.3,2
885,78705,5511.2,1
886,10029,36151.2,3
887,10002,35781.9,3
888,90046,3242.8,1
889,10029,36151.2,3
890,20001,6816.2,2
891,28801,1142.1,0
892,11217,18472.1,3
893,91606,5208.8,1
894,11238,17188.6,3
895,90036,5761.9,1
896,90027,2143.2,0
897,10019,23754.2,3
898,20002,3852.6,1
899,2130,10800.468138910432,2
900,78745,1607.4,0
901,10003,37524.3,3
902,94618,2553.7,0
903,10019,23754.2,3
904,70112,1618.2,0
905,11236,10071.1,2
906,11222,9292.3,2
907,11215,11270.5,2
908,97214,3275.8,1
909,90034,7191.9,2
910,70130,2577.6,0
911,60640,10530.6,2
912,10026,39504.2,3
913,11205,16493.8,3
914,90020,13310.8,2
915,10075,54746.3,3
916,10025,48594.3,3
917,80202,3498.7,1
918,94611,1336.6,0
919,92109,2325.7,0
920,94608,3963.9,1
921,10037,26126.3,3
922,10003,37524.3,3
923,60613,8572.6,2
924,10003,37524.3,3
925,10019,23754.2,3
926,10009,38399.1,3
927,11221,22020.5,3
928,90026,6203.7,1
929,70119,3128.9,1
930,90803,3066.6,1
931,10032,33808.6,3
932,90042,5186.6,1
933,98121,10981.3,2
934,11211,15047.6,2
935,97210,557.5,0
936,11224,11593.1,2
937,91343,3935.6,1
938,37206,1284.5,0
939,90010,3208.3,1
940,60645,7743.1,2
941,78702,1648.1,0
942,91411,4655.8,1
943,94612,6498.7,2
944,92115,3479.1,1
945,11229,14307.7,2
946,97212,3412.8,1
947,10014,22447.1,3
948,98109,4011.1,1
949,60642,4316.4,1
950,11207,13494.3,2
951,60616,4677.4,1
952,11206,21984.4,3
953,20016,2829.2,1
954,10011,29744.0,3
955,80204,2187.0,0
956,11207,13494.3,2
957,28806,392.0,0
958,11354,9727.7,2
959,10032,33808.6,3
960,94116,6523.0,2
961,11216,22433.5,3
962,11211,15047.6,2
963,91745,1628.2,0
964,10031,33563.2,3
965,10034,13778.0,2
966,70130,2577.6,0
967,92109,2325.7,0
968,70130,2577.6,0
969,20003,4553.3,1
970,90037,8475.0,2
971,94117,8956.9,2
972,20011,4638.6,1
973,20010,10746.8,2
974,80203,6778.6,2
975,78744,771.6,0
976,90027,2143.2,0
977,60626,11355.1,2
978,97201,2943.5,1
979,93535,107.8,0
980,90806,4756.1,1
981,97219,1270.3,0
982,98101,7613.3,2
983,11221,22020.5,3
984,98144,3053.9,1
985,2215,10800.468138910432,2
986,20002,3852.6,1
987,90036,5761.9,1
988,97203,1343.0,0
989,2135,10800.468138910432,2
990,90016,5066.6,1
991,90047,3967.2,1
992,11226,30415.4,3
993,2111,10800.468138910432,2
994,2116,10800.468138910432,2
995,78748,1238.0,0
996,11216,22433.5,3
997,11221,22020.5,3
998,97215,2782.8,1
999,10024,26672.3,3
1000,20009,14096.5,2
1001,10003,37524.3,3
1002,97212,3412.8,1
1003,90028,7273.3,2
1004,10016,39315.3,3
1005,11216,22433.5,3
1006,10012,28771.0,3
1007,80202,3498.7,1
1008,92101,3040.0,1
1009,10024,26672.3,3
1010,20020,4174.5,1
1011,90292,4091.9,1
1012,90048,4381.0,1
1013,11233,19194.0,3
1014,60608,5068.9,1
1015,90017,12635.3,2
1016,92037,1382.3,0
1017,10030,37367.3,3
1018,90062,6553.3,2
1019,11233,19194.0,3
1020,60642,4316.4,1
1021,70115,3156.0,1
1022,92109,2325.7,0
1023,94118,7591.3,2
1024,11249,10800.468138910432,2
1025,11237,19583.0,3
1026,10026,39504.2,3
1027,10025,48594.3,3
1028,91403,2497.2,0
1029,2127,10800.468138910432,2
1030,11105,8420.6,2
1031,94134,6569.2,2
1032,70119,3128.9,1
1033,11106,17558.1,3
1034,97217,939.3,0
1035,78704,1871.5,0
1036,92109,2325.7,0
1037,11238,17188.6,3
1038,90026,6203.7,1
1039,97211,1662.3,0
1040,94611,1336.6,0
1041,90048,4381.0,1
1042,90250,5374.7,1
1043,97217,939.3,0
1044,91106,3176.0,1
1045,90035,5357.4,1
1046,60647,8385.0,2
1047,90029,10949.3,2
1048,60608,5068.9,1
1049,60622,8213.0,2
1050,37212,2804.7,1
1051,60646,2295.2,0
1052,37208,1343.8,0
1053,70112,1618.2,0
1054,11216,22433.5,3
1055,90026,6203.7,1
1056,2215,10800.468138910432,2
1057,91364,1314.5,0
1058,11691,8420.2,2
1059,10019,23754.2,3
1060,10027,26528.8,3
1061,nan,10800.468138910432,2
1062,97227,1107.9,0
1063,11237,19583.0,3
1064,11215,11270.5,2
1065,2215,10800.468138910432,2
1066,91766,2718.6,1
1067,97219,1270.3,0
1068,37206,1284.5,0
1069,90249,3457.8,1
1070,91401,4392.5,1
1071,90210,829.1,0
1072,92014,842.3,0
1073,10009,38399.1,3
1074,90043,4183.6,1
1075,10009,38399.1,3
1076,11206,21984.4,3
1077,91301,288.6,0
1078,94609,4655.0,1
1079,60657,11207.9,2
1080,90068,1110.6,0
1081,11206,21984.4,3
1082,11429,7491.8,2
1083,92109,2325.7,0
1084,11225,24824.2,3
1085,10024,26672.3,3
1086,11206,21984.4,3
1087,10022,28833.9,3
1088,10032,33808.6,3
1089,11226,30415.4,3
1090,37013,753.5,0
1091,11233,19194.0,3
1092,10013,19437.4,3
1093,nan,10800.468138910432,2
1094,78723,1575.7,0
1095,11238,17188.6,3
1096,78703,1366.4,0
1097,60612,3447.3,1
1098,10011,29744.0,3
1099,11205,16493.8,3
1100,90005,13421.3,2
1101,11237,19583.0,3
1102,90025,6333.7,2
1103,37205,639.8,0
1104,98116,2903.3,1
1105,10029,36151.2,3
1106,78745,1607.4,0
1107,11418,8579.9,2
1108,90291,4379.7,1
1109,11222,9292.3,2
1110,80205,2471.7,0
1111,70115,3156.0,1
1112,97220,1531.1,0
1113,20002,3852.6,1
1114,10023,48060.9,3
1115,11211,15047.6,2
1116,11221,22020.5,3
1117,78705,5511.2,1
1118,20009,14096.5,2
1119,90266,3446.3,1
1120,11201,14028.1,2
1121,70119,3128.9,1
1122,10025,48594.3,3
1123,28804,297.9,0
1124,92109,2325.7,0
1125,98109,4011.1,1
1126,94114,8428.9,2
1127,37209,376.7,0
1128,97211,1662.3,0
1129,78748,1238.0,0
1130,11221,22020.5,3
1131,10024,26672.3,3
1132,97217,939.3,0
1133,90046,3242.8,1
1134,37208,1343.8,0
1135,90012,3711.6,1
1136,90292,4091.9,1
1137,28805,262.0,0
1138,97201,2943.5,1
1139,10016,39315.3,3
1140,10027,26528.8,3
1141,90277,3804.3,1
1142,97212,3412.8,1
1143,90068,1110.6,0
